hs4,M,name_en,group,year,exports
8417,0,"Industrial or laboratory furnaces and ovens, including incinerators, nonelectric, and parts thereof",1072.0,2012,2511345889.591896
8418,0,"Refrigerators, freezers and other refrigerating or freezing equipment, electric or other; heat pumps, other than the air conditioning machines of heading 8415; parts thereof",1072.0,2012,6205009517.671919
8419,1,"Machinery, plant or laboratory equipment, whether or not electrically heated (excluding furnaces, ovens and other equipment of heading 8514), for the treatment of materials by a process involving a change of temperature such as heating, cooking, roasting,",1072.0,2012,8817922163.956629
8420,0,"Calendering or other rolling machines, other than for metals or glass, and cylinders therefor; parts thereof",1072.0,2012,5501341159.402079
8421,1,"Centrifuges, including centrifugal dryers; filtering or purifying machinery and apparatus, for liquids or gases; parts thereof",1072.0,2012,8484162875.0882015
8422,0,"Dishwashing machines; machinery for cleaning or drying bottles or other containers; machinery for filling, closing, sealing or labeling bottles, cans, boxes, bags or other containers; machinery for capsuling bottles, jars, tubes and similar containers; ot",1072.0,2012,9373014634.244518
8423,0,"Weighing machinery (excluding balances of a sensitivity of 5 cg or better), including weight-operated counting or checking machines; weighing machine weights of all kinds; parts of weighing machinery",1072.0,2012,2335788274.780489
8424,1,"Mechanical appliances (whether or not hand operated) for projecting, dispersing or spraying liquids or powders; fire extinguishers, whether or not charged; spray guns and similar appliances; steam or sand blasting machines and similar jet projecting machi",1072.0,2012,7913727012.220595
8425,1,Pulley tackle and hoists other than skip hoists; winches and capstans; jacks,1072.0,2012,4791462049.675382
8426,0,"Ships' derricks; cranes, including cable cranes; mobile lifting frames, straddle carriers and works trucks fitted with a crane",1072.0,2012,5883792913.272941
8427,0,Fork-lift trucks; other works trucks fitted with lifting or handling equipment,1072.0,2012,7271865199.580915
8428,0,"Other lifting, handling, loading or unloading machinery (for example, elevators, escalators, conveyors, teleferics)",1072.0,2012,8408359052.161899
8429,1,"Self-propelled bulldozers, angledozers, graders, levelers, scrapers, mechanical shovels, excavators, shovel loaders, tamping machines and road rollers",1072.0,2012,9014686804.536743
8430,1,"Other moving, grading, leveling, scraping, excavating, tamping, compacting, extracting or boring machinery, for earth, minerals or ores; pile-drivers and pile-extractors; snowplows and snowblowers",1072.0,2012,6114391214.4704685
8431,1,Parts suitable for use solely or principally with the machinery of headings 8425 to 8430,1072.0,2012,889267334.3735592
8432,1,"Agricultural, horticultural or forestry machinery for soil preparation or cultivation; lawn or sports ground rollers; parts thereof",1072.0,2012,3358113236.421369
8433,1,"Harvesting or threshing machinery, including straw or fodder balers; grass or hay mowers; machines for cleaning, sorting or grading eggs, fruit or other agricultural produce, other than machinery of heading 8437; parts thereof",1072.0,2012,7754058464.042345
8434,0,"Milking machines and dairy machinery, and parts thereof",1072.0,2012,122875787.46137062
8435,1,"Presses, crushers and similar machinery, used in the manufacture of wine, cider, fruit juices or similar beverages; parts thereof",1072.0,2012,6587743076.699761
8436,1,"Other agricultural, horticultural, forestry, poultry-keeping or bee-keeping machinery, including germination plant fitted with mechanical or thermal equipment; poultry incubators and brooders; parts thereof",1072.0,2012,4613638879.0321045
8437,1,"Machines for cleaning, sorting or grading seed, grain or dried leguminous vegetables, and parts thereof; machinery used in the milling industry or for the working of cereals or dried leguminous vegetables, other than farm type machinery; parts thereof",1072.0,2012,6142592434.649805
8438,1,"Machinery, not specified or included elsewhere in this chapter, for the industrial preparation or manufacture of food or drink, other than machinery for the extraction or preparation of animal or fixed vegetable fats or oils; parts thereof",1072.0,2012,1628033445.5307975
8439,1,Machinery for making pulp of fibrous cellulosic material or for making or finishing paper or paperboard (other than the machinery of heading 8419); parts thereof,1072.0,2012,1531562138.9109435
8440,0,"Bookbinding machinery, including book-sewing machines, and parts thereof",1072.0,2012,4853990570.35559
8441,0,"Other machinery for making up paper pulp, paper or paperboard, including cutting machines of all kinds, and parts thereof",1072.0,2012,4643904722.450504
8442,0,"Machinery, apparatus and equipment (other than the machine tools of headings 8456 to 8465), for preparing or making plates, cylinders or other printing components; plates, cylinders and other printing components; plates, cylinders and lithographic stones,",1072.0,2012,8641085343.78916
8443,1,"Printing machinery used for printing by means of plates, cylinders and other printing components of heading 8442; other printers, copying machines and facsimile machines, whether or not combined; parts and accessories thereof",1072.0,2012,2875038786.464872
8444,0,"Machines to extrude, draw, cut manmade textile fibres",1072.0,2012,5851476230.620315
8445,0,"Machines for preparing textile fibers; spinning, doubling or twisting machines and other machinery for producing textile yarns; textile reeling or winding (including weft winding) machines and machines for preparing textile yarns for use on the machines o",1072.0,2012,7860989411.214391
8446,0,Weaving machines (looms),1072.0,2012,1059130541.2625973
8447,0,"Knitting machines, stitch-bonding machines and machines for making gimped yarn, tulle, lace, embroidery, trimmings, braid or net and machines for tufting",1072.0,2012,7641404920.729473
8448,0,"Auxiliary machinery for use with machines of heading 8444, 8445, 8446 or 8447 (for example, dobbies, Jacquards, automatic stop motions and shuttle changing mechanisms); parts and accessories suitable for use solely or principally with the machines of this",1072.0,2012,6075572402.192944
8449,0,"Machinery for the manufacture or finishing of felt or nonwovens in the piece or in shapes, including machinery for making felt hats; blocks for making hats; parts thereof:",1072.0,2012,3569489929.9929523
8450,0,"Household- or laundry-type washing machines, including machines which both wash and dry; parts thereof",1072.0,2012,4710654132.277653
8451,1,"Machinery (other than machines of heading 8450) for washing, cleaning, wringing, drying, ironing, pressing (including fusing presses), bleaching, dyeing, dressing, finishing, coating or impregnating textile yarns, fabrics or made up textile articles and m",1072.0,2012,4459852686.93305
8452,0,"Sewing machines, other than book-sewing machines of heading 8440; furniture, bases and covers specially designed for sewing machines; sewing machine needles; parts thereof",1072.0,2012,400314979.3593597
8453,0,"Machinery for preparing, tanning or working hides, skins or leather or for making or repairing footwear or other articles of hides, skins or leather, other than sewing machines; parts thereof",1072.0,2012,6393642948.432902
8454,0,"Converters, ladles, ingot molds and casting machines, of a kind used in metallurgy or in metal foundries, and parts thereof",1072.0,2012,1188935497.5308163
8455,0,Metal-rolling mills and rolls therefor; parts thereof,1072.0,2012,8158485663.766744
8456,1,"Machine tools for working any material by removal of material, by laser or other light or photon beam, ultrasonic, electro-discharge, electro-chemical, electron-beam, ionic-beam or plasma arc processes",1072.0,2012,9661504326.012009
8457,0,"Machining centers, unit construction machines (single station) and multistation transfer machines, for working metal",1072.0,2012,1105529799.916143
8458,0,Lathes (including turning centers) for removing metal,1072.0,2012,6904695590.612637
8459,1,"Machine tools (including way-type unit head machines) for drilling, boring, milling, threading or tapping by removing metal, other than lathes (including turning centers) of heading 8458",1072.0,2012,2808517600.1730995
8460,1,"Machine tools for deburring, sharpening, grinding, honing, lapping, polishing or otherwise finishing metal or cermets by means of grinding stones, abrasives or polishing products, other than gear cutting, gear grinding or gear finishing machines of headin",1072.0,2012,4041618412.616993
8461,0,"Machine tools for planing, shaping, slotting, broaching, gear cutting, gear grinding or gear finishing, sawing, cutting-off and other machine tools working by removing metal or cermets, not elsewhere specified or included",1072.0,2012,2185742647.919825
8462,0,"Machine tools (including presses) for working metal by forging, hammering or die-stamping; machine tools (including presses) for working metal by bending, folding, straightening, flattening, shearing, punching or notching; presses for working metal or met",1072.0,2012,9502225309.236126
8463,0,"Other machine tools for working metal or cermets, without removing material",1072.0,2012,3793562375.3840938
8464,0,"Machine tools for working stone, ceramics, concrete, asbestos-cement or like mineral materials or for cold working glass",1072.0,2012,9698937378.833984
8465,0,"Machine tools (including machines for nailing, stapling, glueing or otherwise assembling) for working wood, cork, bone, hard rubber, hard plastics or similar hard materials",1072.0,2012,988235105.3095207
8466,0,"Parts and accessories suitable for use solely or principally with the machines of headings 8456 to 8465, including work or tool holders, self-opening dieheads, dividing heads and other special attachments for machine tools; tool holders for any type of to",1072.0,2012,2436788171.697089
8467,0,"Tools for working in the hand, pneumatic, hydraulic or with self-contained electric or nonelectric motor, and parts thereof",1072.0,2012,6926402043.745761
8468,1,"Machinery and apparatus for soldering, brazing or welding, whether or not capable of cutting, other than those of heading 8515; gas-operated surface tempering machines and appliances; parts thereof",1072.0,2012,7696628275.881043
8469,0,Typewriters other than printers of heading 8443; word processing machines,1072.0,2012,2641785722.1150475
8470,1,"Calculating machines and pocket-size data recording, reproducing and displaying machines with calculating functions; accounting machines, postage-franking machines, ticket-issuing machines and similar machines, incorporating a calculating device; cash registers",1072.0,2012,1250890858.022534
8471,1,"Automatic data processing machines and units thereof; magnetic or optical readers, machines for transcribing data onto data media in coded form and machines for processing such data, not elsewhere specified or included",1072.0,2012,2751126850.651059
8472,1,"Other office machines (for example, hectograph or stencil duplicating machines, addressing machines, automatic banknote dispensers, coin-sorting machines, coin-counting or wrapping machines, pencil-sharpening machines, perforating or stapling machines)",1072.0,2012,8868580632.459293
8473,1,"Parts and accessories (other than covers, carrying cases and the like) suitable for use solely or principally with machines of headings 8469 to 8472",1072.0,2012,8978404860.47976
8474,0,"Machinery for sorting, screening, separating, washing, crushing, grinding, mixing or kneading earth, stone, ores or other mineral substances, in solid (including powder or paste) form; machinery for agglomerating, shaping or molding solid mineral fuels, c",1072.0,2012,3103449736.334492
8475,1,"Machines for assembling electric or electronic lamps, tubes or flashbulbs, in glass envelopes; machines for manufacturing or hot working glass or glassware; parts thereof",1072.0,2012,457562055.130325
8476,1,"Automatic goods-vending machines (for example, postage stamp, cigarette, food or beverage machines), including money-changing machines; parts thereof",1072.0,2012,157690924.61863643
8477,0,"Machinery for working rubber or plastics or for the manufacture of products from these materials, not specified or included elsewhere in this chapter; parts thereof",1072.0,2012,1727038279.4196825
8478,0,"Machinery for preparing or making up tobacco, not specified or included elsewhere in this chapter; parts thereof",1072.0,2012,5178743403.924248
8479,0,"Machines and mechanical appliances having individual functions, not specified or included elsewhere in this chapter; parts thereof",1072.0,2012,3700654448.0451283
8480,0,"Molding boxes for metal foundry; mold bases; molding patterns; molds for metal (other than ingot molds), metal carbides, glass, mineral materials, rubber or plastics",1072.0,2012,825308065.6786371
8481,1,"Taps, cocks, valves and similar appliances, for pipes, boiler shells, tanks, vats or the like, including pressure-reducing valves and thermostatically controlled valves; parts thereof",1072.0,2012,1771045655.214695
8482,0,"Ball or roller bearings, and parts thereof",1072.0,2012,8769410350.896229
8483,1,"Transmission shafts (including camshafts and crankshafts) and cranks; bearing housings, housed bearings and plain shaft bearings; gears and gearing; ball or roller screws; gear boxes and other speed changers, including torque converters; flywheels and pul",1072.0,2012,7921662078.67038
8484,1,"Gaskets and similar joints of metal sheeting combined with other material or of two or more layers of metal; sets or assortments of gaskets and similar joints, dissimilar in composition, put up in pouches, envelopes or similar packings; mechanical seals",1072.0,2012,8845959773.15942
8485,1,"Machinery parts, not containing electrical connectors, insulators, coils, contacts or other electrical features, not specified or included elsewhere in this Chapter.",1072.0,2012,3792101111.918474
8501,0,Electric motors and generators (excluding generating sets),1161.0,2012,3533119311.227527
8502,1,Electric generating sets and rotary converters,1161.0,2012,524964346.6696829
8503,0,Parts suitable for use solely or principally with the machines of heading8501 or 8502:,1161.0,2012,8358635669.328258
8504,1,"Electrical transformers, static converters (for example, rectifiers) and inductors; parts thereof",1161.0,2012,9901527820.61905
8505,0,"Electromagnets; permanent magnets and articles intended to become permanent magnets after magnetization;electromagnetic or permanent magnet chucks, clamps and similar holding devices;electromagnetic couplings, clutches and brakes; electromagnetic lifting",1161.0,2012,7197707715.708274
8506,1,Primary cells and primary batteries; parts thereof,1161.0,2012,2148579907.441406
8507,0,"Electric storage batteries, including separators therefor, whether or not rectangular(including square); parts thereof",1161.0,2012,598163503.07342
8508,0,Vacuum cleaners; parts thereof,1161.0,2012,9957596973.89578
8509,0,"Electromechanical domestic appliances, with self-contained electric motor, other than vacuum cleaners of heading 8508; parts thereof",1161.0,2012,5743038470.295208
8510,0,"Shavers, hair clippers and hair-removing appliances, with self-contained electric motor; parts thereof",1161.0,2012,430839316.5190982
8511,0,"Electrical ignition or starting equipment of a kind used for spark-ignition or compression-ignition internal combustion engines (for example, ignition magnetos, magneto-dynamos, ignition coils, spark plugs and glow plugs, starter motors); generators (for",1161.0,2012,5164888164.908364
8512,0,"Electrical lighting or signaling equipment (excluding articles of heading8539), windshield wipers, defrosters and demisters, of a kind used for cycles or motor vehicles;parts thereof",1161.0,2012,2342487744.219912
8513,0,"Portable electric lamps designed to function by their own source of energy (for example, dry batteries, storage batteries, magnetos), other than lighting equipment of heading8512; parts thereof",1161.0,2012,9882519040.641485
8514,1,Industrial or laboratory electric furnaces and ovens (including those functioning by induction or dielectric loss); other industrial or laboratory equipment for the heat treatment of materials by induction or dielectric loss; parts thereof,1161.0,2012,9112354565.789276
8515,1,"Electric (including electrically heated gas), laser or other light or photon beam, ultrasonic, electron beam, magnetic pulse or plasma arc soldering, brazingor welding machines and apparatus, whether or not capable of cutting; electric machines and appara",1161.0,2012,4355267574.355125
8516,0,"Electric instantaneous or storage water heaters and immersion heaters; electric space heating apparatus and soil heating apparatus; electrothermic hairdressing apparatus (for example, hair dryers, hair curlers, curling tong heaters) and hand dryers; elect",1161.0,2012,5881677776.480722
8517,1,"Telephone sets, including telephones for cellular networks or for other wireless networks; other apparatus for the transmission or reception of voice, images or other data,including apparatus for communication in a wired or wireless network (such as a loc",1161.0,2012,6968044974.86872
8518,0,"Microphones and stands therefor; loudspeakers, whether or not mounted in their enclosures; headphones and earphones,whether or not combined with a microphone, and sets consisting of a microphone and one or more loudspeakers; audio-frequency electric ampli",1161.0,2012,6904798776.903511
8519,0,Sound recording or reproducing apparatus,1161.0,2012,7972990034.54278
8520,1,Magnetic Tape Recorders and Other Sound Recording Apparatus,1161.0,2012,7624488292.393572
8521,0,"Video recording or reproducing apparatus, whether or not incorporating a video tuner",1161.0,2012,3812961922.4734907
8522,0,Parts and accessories suitable for use solely or principally with the apparatus of headings 8519 to 8521,1161.0,2012,3032765119.58703
8523,1,"Discs, tapes, solid-state non-volatile storage devices, smart cards and other media for the recording of sound or of other phenomena, whether or not recorded, including matrices and masters for the production of discs, but excluding products of Chapter 37",1161.0,2012,5181784254.829818
8524,1,"Recorded sound media records, tapes, cassettes, master records, metal matrices, compact discs",1161.0,2012,1331658691.3466265
8525,0,"Transmission apparatus for radio-broadcasting or television, whether or not incorporating reception apparatus or sound recording or reproducing apparatus; television cameras, digital cameras and video camera recorders",1161.0,2012,3576178090.272047
8526,1,"Radar apparatus, radio navigational aid apparatus and radio remote control apparatus",1161.0,2012,7732636248.991125
8527,0,"Reception apparatus for radio broadcasting, whether or not combined, in the same housing, with sound recording or reproducing apparatus or a clock",1161.0,2012,1989506732.9523766
8528,0,"Monitors and projectors, not incorporating television reception apparatus; reception apparatus for television, whether or not incorporating radio-broadcast receivers or sound or video recording or reproducing apparatus",1161.0,2012,8665146045.96436
8529,0,Parts suitable for use solely or principally with the apparatus of headings8525 to 8528,1161.0,2012,5894425035.483246
8530,0,"Electrical signaling, safety or traffic control equipment for railways, streetcar lines, subways, roads, inland waterways, parking facilities, port installations or airfields (other than those of heading 8608); parts thereof",1161.0,2012,2503184449.689527
8531,1,"Electric sound or visual signaling apparatus (for example,bells, sirens, indicator panels, burglar or fire alarms), other than those of heading 8512 or 8530;parts thereof",1161.0,2012,4221996026.1609883
8532,1,"Electrical capacitors, fixed, variable or adjustable (pre-set); parts thereof",1161.0,2012,8594001263.18092
8533,0,"Electrical resistors (including rheostats and potentiometers), other than heating resistors; parts thereof",1161.0,2012,755530733.0341897
8534,0,Electronic printed circuits,1161.0,2012,3598138479.333979
8535,1,"Electrical apparatus for switching or protecting electrical circuits, or for making connections to or in electrical circuits (for example, switches, fuses, lightning arresters, voltage limiters, surge suppressors, plugs and other connectors, junction boxe",1161.0,2012,7070687237.368436
8536,1,"Electrical apparatus for switching or protecting electrical circuits, or for making connections to or in electrical circuits (for example, switches, relays, fuses, surge suppressors, plugs, sockets, lamp-holders and other connectors, junction boxes), for",1161.0,2012,2287890294.2108607
8537,1,"Boards, panels, consoles,desks, cabinets and other bases, equipped with two or more apparatus of heading 8535 or 8536,for electric control or the distribution of electricity, including those incorporating instruments or apparatus of chapter 90, and numeri",1161.0,2012,954479577.2062851
8538,0,"Parts suitable for use solely or principally with the apparatus of heading 8535, 8536 or 8537",1161.0,2012,9514560032.324532
8539,0,"Electrical filament or discharge lamps, including sealed beam lamp units and ultraviolet or infrared lamps; arc lamps; parts thereof",1161.0,2012,5056898306.299148
8540,1,"Thermionic, cold cathode or photocathode tubes (for example, vacuum or vaporor gas filled tubes, mercury arc rectifying tubes, cathode-ray tubes, television camera tubes);parts thereof",1161.0,2012,7559831554.010569
8541,1,"Diodes, transistors and similar semiconductor devices; photosensitive semiconductor devices, including photovoltaic cells whether or not assembled in modules or made up into panels; light-emitting diodes; mounted piezoelectric crystals; parts thereof",1161.0,2012,8534215907.2935295
8542,1,Electronic integrated circuits; parts thereof,1161.0,2012,5893385781.029941
8543,1,"Electrical machines and apparatus, having individual functions, not specified or included elsewhere in this chapter; parts thereof",1161.0,2012,8727424396.700085
8544,1,"Insulated(including enameled or anodized) wire, cable (including coaxial cable) and other insulated electric conductors, whether or not fitted with connectors; optical fiber cables, made up of individually sheathed fibers, whether or not assembled with el",1161.0,2012,5191499979.376134
8545,0,"Carbon electrodes, carbon brushes, lamp carbons, battery carbons and other articles of graphite or other carbon, with or without metal, of a kind used for electrical purposes",1161.0,2012,7404570033.634315
8546,0,Electrical insulators of any material,1161.0,2012,4014672425.254836
8547,0,"Insulating fittings for electrical machines, appliances or equipment, being fittings wholly of insulating material apart from any minor components of metal (for example, threaded sockets)incorporated during molding solely for the purposes of assembly, oth",1161.0,2012,5504901734.365189
8548,0,"Waste and scrap of primary cells, primary batteries and electric storage batteries; spent primary cells, spent primary batteries and spent electric storage batteries; electrical parts of machinery or apparatus, not specified or included elsewhere in this",1161.0,2012,6624168584.759034
8601,0,Rail locomotives powered from an external source of electricity or by electric accumulators (batteries),1211.0,2012,2262395818.767945
8602,1,Other rail locomotives; locomotive tenders,1211.0,2012,7203380398.860236
8603,0,"Self-propelled railway or tramway coaches, vans and trucks, other than those of heading 8604",1211.0,2012,5712124610.191648
8604,0,"Railway or tramway maintenance or service vehicles, whether or not self-propelled (for example, workshops, cranes, ballast tampers, trackliners, testing coaches and track inspection vehicles)",1211.0,2012,8626717700.025938
8605,0,"Railway or tramway passenger coaches, not self- propelled; luggage vans, post office coaches and other special purpose railway or tramway coaches, not self- propelled (excluding those of heading 8604)",1211.0,2012,9463056147.03356
8606,0,"Railway or tramway freight cars, not self-propelled",1211.0,2012,5866135658.17771
8607,1,Parts of railway or tramway locomotives or rolling stock,1211.0,2012,145722911.16491055
8608,0,"Railway or tramway track fixtures and fittings; mechanical (including electro-mechanical) signaling, safety or traffic control equipment for railways, tramways, roads, inland waterways, parking facilities, port installations or airfields; parts of the for",1211.0,2012,1036313262.2957938
8609,0,Containers (including containers for the transport of fluids) specially designed and equipped for carriage by one or more modes of transport,1211.0,2012,2518078178.838038
8701,0,Tractors (other than tractors of heading 8709),1221.0,2012,5042643332.724342
8702,0,"Motor vehicles for the transport of ten or more persons, including the driver",1221.0,2012,7410832044.560447
8703,0,"Motor cars and other motor vehicles principally designed for the transport of persons (other than those of heading 8702),including station wagons and racing cars",1221.0,2012,4566415726.863801
8704,0,Motor vehicles for the transport of goods,1221.0,2012,8282340637.97367
8705,0,"Special purpose motor vehicles, other than those principally designed for the transport of persons or goods (for example,wreckers, mobile cranes, fire fighting vehicles, concrete mixers, road sweepers, spraying vehicles, mobile workshops, mobile radiologi",1221.0,2012,3647258710.0240407
8706,0,"Chassis fitted with engines, for the motor vehicles of headings 8701 to 8705:",1221.0,2012,8314669062.084914
8707,0,"Bodies (including cabs), for the motor vehicles of headings 8701 to 8705",1221.0,2012,7470437007.79748
8708,0,Parts and accessories of the motor vehicles of headings 8701 to 8705,1221.0,2012,4184847344.6712055
8709,1,"Works trucks, self-propelled, not fitted with lifting or handling equipment, of the type used in factories,warehouses, dock areas or airports for short distance transport of goods; tractors of the type used on railway station platforms; parts of the foreg",1221.0,2012,1343988344.1971555
8710,0,"Tanks and other armored fighting vehicles, motorized, whether or not fitted with weapons, and parts of such vehicles",1221.0,2012,5245127209.079489
8711,0,"Motorcycles (including mopeds) and cycles fitted with an auxiliary motor, with or without side-cars; side-cars",1221.0,2012,334994216.83420014
8712,0,"Bicycles and other cycles (including delivery tricycles), not motorized:",1221.0,2012,6840637186.517812
8713,0,"Carriages for disabled persons, whether or not motorized or otherwise mechanically propelled",1221.0,2012,2024249006.2582066
8714,0,Parts and accessories of vehicles of headings 8711 to 8713,1221.0,2012,5352351317.448278
8715,0,Baby carriages (including strollers) and parts thereof,1221.0,2012,7794116962.27377
8716,0,"Trailers and semi-trailers; other vehicles, not mechanically propelled; and parts thereof",1221.0,2012,7572835774.369141
8801,0,"Gliders, hang gliders",1238.0,2012,6515820855.791569
8802,1,"Other aircraft (for example,helicopters, airplanes); spacecraft (including satellites) and suborbital and spacecraft launch vehicles",1238.0,2012,8151549305.013606
8803,1,Parts of goods of heading 8801or 8802,1238.0,2012,3065383788.857809
8804,1,Parachutes (including dirigible parachutes and paragliders) and rotochutes; parts thereof and accessories thereto,1238.0,2012,8640738765.825666
8805,1,Aircraft launching gear; deck-arrestor or similar gear; ground flying trainers; parts of the foregoing articles,1238.0,2012,6408433594.6461525
8901,0,"Cruise ships, excursion boats,ferry boats, cargo ships, barges and similar vessels for the transport of persons or goods",1244.0,2012,7098189472.376882
8902,0,Fishing vessels; factory ships and other vessels for processing or preserving fishery products,1244.0,2012,4496463496.268039
8903,0,Yachts and other vessels for pleasure or sports; row boats and canoes,1244.0,2012,7964997441.647926
8904,0,Tugs and pusher craft,1244.0,2012,3434099485.726997
8905,1,"Light-vessels, fire-floats,dredgers, floating cranes, and other vessels the navigability of which is subsidiary to their main function; floating docks; floating or submersible drilling or production platforms",1244.0,2012,1216605386.8367133
8906,1,"Other vessels, including warships and lifeboats other than row boats",1244.0,2012,6867977937.44916
8907,1,"Other floating structures (for example, rafts, tanks, cofferdams, landing-stages,buoys and beacons)",1244.0,2012,6456466985.42981
8908,0,Vessels and other floating structures for breaking up (scrapping),1244.0,2012,2623863955.386194
9001,0,"Optical fibers and optical fiber bundles; optical fiber cables other than those of heading 8544; sheets and plates of polarizing material; lenses (including contact lenses), prisms, mirrors and other optical elements, of any material, unmounted, other tha",1253.0,2012,2407240935.098378
9002,0,"Lenses, prisms, mirrors and other optical elements, of any material, mounted,being parts of or fittings for instruments or apparatus, other than such elements of glass not optically worked; parts and accessories thereof",1253.0,2012,3003628103.517034
9003,0,"Frames and mountings for spectacles, goggles or the like, and parts thereof",1253.0,2012,6832608391.743865
9004,0,"Spectacles, goggles and the like, corrective, protective or other",1253.0,2012,9447215802.7373
9005,1,"Binoculars, monoculars, other optical telescopes, and mountings therefor; other astronomical instruments and mountings therefor, but not including instruments for radio-astronomy; parts and accessories thereof",1253.0,2012,2750733130.111731
9006,0,Photographic (other than cinematographic) cameras; photographic flashlight apparatus and flashbulbs other than discharge lamps of heading 8539; parts and accessories thereof,1253.0,2012,8474920009.177377
9007,1,"Cinematographic cameras and projectors, whether or not incorporating sound recording or reproducing apparatus; parts and accessories thereof",1253.0,2012,6096857076.862754
9008,0,"Image projectors, other than cinematographic; photographic (other than cinematographic) enlargers and reducers; parts and accessories thereof",1253.0,2012,3740980554.7826686
9009,0,"Electrostatic photo-copyers, direct process",1253.0,2012,9064101403.247765
9010,1,"Apparatus and equipment for photographic (including cinematographic)laboratories, not specified or included elsewhere in this chapter; negatoscopes; projection screens; parts and accessories thereof",1253.0,2012,9153192066.5813
9011,1,"Compound optical microscopes, including those for photomicrography, cinemicrography or microprojection; parts and accessories thereof",1253.0,2012,5052157599.260176
9012,1,Microscopes other than optical microscopes; diffraction apparatus; parts and accessories thereof,1253.0,2012,6044453025.073285
9013,0,"Liquid crystal devices not constituting articles provided for more specifically in other headings; lasers, other than laser diodes; other optical appliances and instruments, not specified or included elsewhere in this chapter; parts and accessories thereo",1253.0,2012,1381876508.1773422
9014,1,Direction finding compasses; other navigational instruments and appliances; parts and accessories thereof,1253.0,2012,3809445827.1025186
9015,1,"Surveying (including photogrammetrical surveying), hydrographic, oceanographic, hydrological, meteorological or geophysical instruments and appliances, excluding compasses; rangefinders; parts and accessories thereof",1253.0,2012,6633944651.999736
9016,0,"Balances of a sensitivity of a 5 cg or better, with or without weights; parts and accessories thereof:",1253.0,2012,6365952353.364651
9017,1,"Drawing, marking-out or mathematical calculating instruments (for example,drafting machines, pantographs, protractors, drawing sets, slide rules, disc calculators);instruments for measuring length, for use in the hand (for example, measuring and tapes,mic",1253.0,2012,7880169229.072513
9018,1,"Instruments and appliances used in medical, surgical, dental or veterinary sciences, including scintigraphic apparatus, other electro-medical apparatus and sight-testing instruments; parts and accessories thereof",1253.0,2012,7824709944.7431345
9019,0,"Mechano-therapy appliances; massage apparatus;psychological aptitude-testing apparatus; ozone therapy, oxygen therapy, aerosol therapy,artificial respiration or other therapeutic respiration apparatus; parts and accessories thereof",1253.0,2012,9764925484.380121
9020,1,"Other breathing appliances and gas masks, excluding protective masks having neither mechanical parts nor replaceable filters; parts and accessories thereof:",1253.0,2012,7436396803.926907
9021,1,"Orthopedic appliances,including crutches, surgical belts and trusses; splints and other fracture appliances; artificial parts of the body; hearing aids and other appliances which are worn or carried, or implanted in the body, to compensate for a defect or",1253.0,2012,4507691208.649325
9022,1,"Apparatus based on the use ofX-rays or of alpha, beta or gamma radiations, whether or not for medical, surgical, dental or veterinary uses, including radiography or radiotherapy apparatus, X-ray tubes and other X-ray generators, high tension generators, c",1253.0,2012,6721067374.397952
9023,1,"Instruments, apparatus and models, designed for demonstrational purposes (for example, in education or exhibitions), unsuitable for other uses, and parts and accessories thereof",1253.0,2012,5458871323.4292965
9024,1,"Machines and appliances for testing the hardness, strength, compressibility, elasticity or other mechanical properties of materials (for example, metals, wood, textiles, paper, plastics), and parts and accessories thereof",1253.0,2012,5423853165.182352
9025,1,"Hydrometers and similar floating instruments, thermometers, pyrometers,barometers, hygrometers and psychrometers, recording or not, and any combination of these instruments; parts and accessories thereof",1253.0,2012,5922230915.155036
9026,1,"Instruments and apparatus for measuring or checking the flow, level, pressure or other variables of liquids or gases (for example, flow meters, level gauges, manometers, heat meters), excluding instruments and apparatus of heading 9014, 9015, 9028 or 9032",1253.0,2012,7662470404.110144
9027,1,"Instruments and apparatus for physical or chemical analysis (for example, polarimeters,refractometers, spectrometers, gas or smoke analysis apparatus); instruments and apparatus for measuring or checking viscosity, porosity, expansion, surface tension or",1253.0,2012,606756648.0232744
9028,0,"Gas, liquid or electricity supply or production meters, including calibrating meters thereof; parts and accessories thereof",1253.0,2012,7834757282.438928
9029,0,"Revolution counters, production counters, taximeters, odometers, pedometers and the like; speedometers and tachometers, other than those of heading 9014 or 9015; stroboscopes;parts and accessories thereof",1253.0,2012,2362944417.5479865
9030,1,"Oscilloscopes, spectrum analyzers and other instruments and apparatus for measuring or checking electrical quantities, excluding meters of heading 9028;instruments and apparatus for measuring or detecting alpha, beta, gamma, X-ray, cosmic or other ionizin",1253.0,2012,5763618794.449286
9031,1,"Measuring or checking instruments, appliances and machines, not specified or included elsewhere in this chapter; profile projectors; parts and accessories thereof",1253.0,2012,4026149638.8231826
9032,1,Automatic regulating or controlling instruments and apparatus; parts and accessories thereof,1253.0,2012,4822730434.614878
9033,0,"Parts and accessories (not specified or included elsewhere in this chapter) for machines, appliances, instruments or apparatus of chapter 90",1253.0,2012,9440347461.532764
9101,0,"Wrist watches, pocket watches and other watches, including stop watches, with case of precious metal or of metal clad with precious metal",1287.0,2012,9302586073.512241
9102,0,"Wrist watches, pocket watches and other watches, including stopwatches, other than those of heading 9101",1287.0,2012,8757679858.273941
9103,0,"Clocks with watch movements, excluding clocks of heading 9104",1287.0,2012,8378777348.205095
